name,stat
treatment,ADD
type,UNCORR
index,
1,0.051
2,0.045
3,0.049
4,0.049
5,0.06
6,0.072
7,0.088
8,0.192
9,
10,
11,
12,
13,
14,
15,
16,
17,0.146
18,0.114
19,0.079
20,0.07
21,0.069
22,0.065
23,0.083
24,0.099
25,0.117
26,0.155
27,0.253
28,0.963
29,
30,
31,
32,
33,
34,0.227
35,0.168
36,0.125
37,0.084
38,0.081
39,0.067
40,0.087
41,0.088
42,0.105
43,0.132
44,0.189
45,0.362
46,
47,
48,
49,
50,
51,
52,0.2
53,0.148
54,0.094
55,0.08
56,0.065
57,0.08
58,0.082
59,0.101
60,0.123
61,0.162
62,
63,
64,
65,
66,
67,
68,0.16
69,0.114
70,0.079
71,0.059
72,0.055
73,0.044
74,0.058
75,0.065
76,0.076
77,0.09
78,0.127
79,
80,
81,
82,
83,
84,0.181
85,0.14
86,0.114
87,0.077
88,0.054
89,0.05
90,0.042
91,0.047
92,0.055
93,0.067
94,0.077
95,0.1
96,
97,
98,
99,
100,
101,
102,0.117
103,0.088
104,0.055
105,0.04
106,0.038
107,0.032
108,0.037
109,0.047
110,0.051
111,0.063
112,0.091
113,
114,
115,
116,
117,
118,
119,
120,0.036
121,0.021
122,0.02
123,0.016
124,0.018
125,0.017
126,0.021
127,0.025
128,0.03
129,
130,
131,
132,
133,
134,
135,
136,
137,0.019
138,0.014
139,0.014
140,0.012
141,0.015
142,0.017
143,0.016
144,0.022
145,
146,
147,
148,
149,
150,
151,
152,
153,0.008
154,0.005
155,0.004
156,0.006
157,0.004
158,0.004
159,0.005
160,0.005
